split,sample_id,global_idx,mae_temp,rmse_temp,max_abs_error,peak_true,peak_pred,peak_abs_error,avg_true,avg_pred,avg_abs_error,grad_true,grad_pred,grad_abs_error,phys_residual_mse,architecture,workload,N,source
synthetic_test,synthetic_standard_hotspot_16_00120,970,0.023453541100025177,0.033054329454898834,0.17124176025390625,26.21047592163086,26.293704986572266,0.08322906494140625,25.568866729736328,25.572294235229492,0.0034275054931640625,0.017612306401133537,0.02433888241648674,0.01107475720345974,3.2610241760266945e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_standard_hotspot_16_00126,976,0.020496390759944916,0.027037832885980606,0.08782768249511719,26.437530517578125,26.362350463867188,0.0751800537109375,25.642608642578125,25.63959503173828,0.00301361083984375,0.022592905908823013,0.025064177811145782,0.010145950131118298,1.8997248844243586e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_standard_hotspot_16_00129,979,0.030123256146907806,0.041804730892181396,0.17128562927246094,26.41999053955078,26.33528709411621,0.08470344543457031,25.248886108398438,25.247177124023438,0.001708984375,0.03628811240196228,0.03780956566333771,0.013891982845962048,4.4079839426558465e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_standard_uniform_16_00138,988,0.014517880976200104,0.01788269355893135,0.046665191650390625,29.605072021484375,29.651737213134766,0.046665191650390625,29.605072021484375,29.612520217895508,0.0074481964111328125,0.0,0.007991310209035873,0.007991310209035873,1.3898336874262895e-05,standard,uniform,16,synthetic
synthetic_test,synthetic_standard_hotspot_16_00145,995,0.028259336948394775,0.03624429181218147,0.10528945922851562,25.860918045043945,25.805706024169922,0.05521202087402344,25.120149612426758,25.14340591430664,0.023256301879882812,0.023682881146669388,0.028708454221487045,0.012622542679309845,3.5996592487208545e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_standard_quadrant_16_00146,996,0.028547294437885284,0.034507863223552704,0.09100532531738281,27.610811233520508,27.70181655883789,0.09100532531738281,26.115909576416016,26.135738372802734,0.01982879638671875,0.06828121840953827,0.07153625041246414,0.014127945527434349,3.788235335377976e-05,standard,quadrant,16,synthetic
synthetic_test,synthetic_standard_multihotspot_16_00152,1002,0.023961171507835388,0.030618129298090935,0.11980056762695312,27.065826416015625,27.100879669189453,0.035053253173828125,25.75758934020996,25.74544906616211,0.012140274047851562,0.03138274326920509,0.03495451807975769,0.012146786786615849,4.795963104697876e-05,standard,multihotspot,16,synthetic
synthetic_test,synthetic_standard_quadrant_16_00156,1006,0.04895390570163727,0.07075977325439453,0.28855133056640625,29.232370376586914,29.467256546020508,0.23488616943359375,26.596179962158203,26.610836029052734,0.01465606689453125,0.12041160464286804,0.12700200080871582,0.02317020855844021,8.429884474026039e-05,standard,quadrant,16,synthetic
synthetic_test,synthetic_standard_quadrant_16_00161,1011,0.033107198774814606,0.04770896956324577,0.1991558074951172,28.12749671936035,28.32665252685547,0.1991558074951172,25.965999603271484,25.986133575439453,0.02013397216796875,0.09872855246067047,0.10294243693351746,0.015429401770234108,4.14764836023096e-05,standard,quadrant,16,synthetic
synthetic_test,synthetic_standard_stripes_16_00175,1025,0.035892412066459656,0.04155939817428589,0.08767318725585938,27.69145393371582,27.70345115661621,0.011997222900390625,27.337162017822266,27.302133560180664,0.03502845764160156,0.06752045452594757,0.07515718042850494,0.015699170529842377,6.535841384902596e-05,standard,stripes,16,synthetic
synthetic_test,synthetic_standard_checkerboard_16_00180,1030,0.009724535048007965,0.012858139351010323,0.04944610595703125,27.37928009033203,27.364465713500977,0.014814376831054688,27.269695281982422,27.26784896850586,0.0018463134765625,0.06682860851287842,0.06652671098709106,0.010879246518015862,4.408398672239855e-05,standard,checkerboard,16,synthetic
synthetic_test,synthetic_standard_stripes_16_00188,1038,0.020056091248989105,0.0251740925014019,0.08205604553222656,27.074125289916992,27.09629249572754,0.022167205810546875,26.781064987182617,26.792186737060547,0.011121749877929688,0.05585016682744026,0.051079705357551575,0.018732964992523193,9.138850873569027e-05,standard,stripes,16,synthetic
synthetic_test,synthetic_standard_stripes_16_00189,1039,0.03801286220550537,0.04467812925577164,0.12119293212890625,26.896562576293945,26.917049407958984,0.020486831665039062,26.627208709716797,26.662412643432617,0.03520393371582031,0.05133368819952011,0.0475664921104908,0.013719102367758751,6.18074627709575e-05,standard,stripes,16,synthetic
synthetic_test,synthetic_standard_checkerboard_16_00190,1040,0.01228228211402893,0.015297794714570045,0.04706573486328125,26.975542068481445,26.97410011291504,0.00144195556640625,26.870338439941406,26.872180938720703,0.001842498779296875,0.06415972113609314,0.06321027129888535,0.012594275176525116,5.417986903921701e-05,standard,checkerboard,16,synthetic
synthetic_test,synthetic_standard_hotspot_16_00194,1044,0.026237092912197113,0.036586176604032516,0.1275196075439453,26.13035774230957,26.220699310302734,0.09034156799316406,25.239025115966797,25.25869369506836,0.0196685791015625,0.03622012957930565,0.04077997803688049,0.01282368041574955,3.797013414441608e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_standard_uniform_16_00198,1048,0.015781156718730927,0.02002575621008873,0.05938148498535156,29.38009262084961,29.39724349975586,0.01715087890625,29.380094528198242,29.365379333496094,0.014715194702148438,0.0,0.007563129998743534,0.007563129998743534,1.4875630768074188e-05,standard,uniform,16,synthetic
synthetic_test,synthetic_standard_hotspot_16_00203,1053,0.023205846548080444,0.03233680501580238,0.13372421264648438,26.634578704833984,26.57540512084961,0.059173583984375,25.303176879882812,25.313766479492188,0.010589599609375,0.03783942386507988,0.04131031036376953,0.013653600588440895,5.426006100606173e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_standard_uniform_16_00204,1054,0.012784987688064575,0.01641789637506008,0.04727363586425781,28.444442749023438,28.47954559326172,0.03510284423828125,28.444446563720703,28.43951416015625,0.004932403564453125,0.0,0.007922537624835968,0.007922537624835968,1.1598460332606919e-05,standard,uniform,16,synthetic
synthetic_test,synthetic_standard_stripes_16_00207,1057,0.028527051210403442,0.0365050844848156,0.12651443481445312,27.51774787902832,27.55259132385254,0.03484344482421875,26.966638565063477,26.954559326171875,0.012079238891601562,0.06858981400728226,0.07043255865573883,0.025978712365031242,0.0001573042245581746,standard,stripes,16,synthetic
synthetic_test,synthetic_standard_uniform_16_00219,1069,0.011913180351257324,0.015269746072590351,0.05229759216308594,29.463539123535156,29.481311798095703,0.017772674560546875,29.463533401489258,29.455589294433594,0.007944107055664062,0.0,0.007296518422663212,0.007296518422663212,1.2282090210646857e-05,standard,uniform,16,synthetic
synthetic_test,synthetic_standard_quadrant_16_00225,1075,0.040753066539764404,0.05529830977320671,0.1905536651611328,28.155824661254883,28.31861686706543,0.16279220581054688,25.931713104248047,25.954875946044922,0.023162841796875,0.10158853232860565,0.10454554855823517,0.01921137608587742,6.47657725494355e-05,standard,quadrant,16,synthetic
synthetic_test,synthetic_standard_checkerboard_16_00238,1088,0.011292427778244019,0.014331099577248096,0.03957366943359375,27.010778427124023,27.012319564819336,0.0015411376953125,26.911039352416992,26.911277770996094,0.0002384185791015625,0.06081987917423248,0.060702841728925705,0.011916900053620338,4.862325295107439e-05,standard,checkerboard,16,synthetic
synthetic_test,synthetic_standard_multihotspot_16_00248,1098,0.024885334074497223,0.03026401996612549,0.09006118774414062,26.42966651916504,26.4387264251709,0.009059906005859375,25.679229736328125,25.695831298828125,0.0166015625,0.05310100317001343,0.0550069659948349,0.015674229711294174,5.2217423217371106e-05,standard,multihotspot,16,synthetic
synthetic_test,synthetic_standard_hotspot_16_00249,1099,0.02396702766418457,0.028658030554652214,0.06887054443359375,26.201107025146484,26.250070571899414,0.04896354675292969,25.626373291015625,25.63741683959961,0.011043548583984375,0.02748272567987442,0.03270884230732918,0.01202908344566822,2.8402482712408528e-05,standard,hotspot,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00007,1107,0.015416905283927917,0.01894107088446617,0.06201171875,30.401418685913086,30.40154266357422,0.0001239776611328125,30.263511657714844,30.27352523803711,0.010013580322265625,0.011163055896759033,0.014349007979035378,0.009417807683348656,2.376738120801747e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00016,1116,0.022980257868766785,0.027159329503774643,0.07767105102539062,28.4337100982666,28.449901580810547,0.016191482543945312,26.39752960205078,26.411964416503906,0.014434814453125,0.1080673485994339,0.10781266540288925,0.010563950054347515,2.472271262377035e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_checkerboard_16_00018,1118,0.012217693030834198,0.01694287173449993,0.0662384033203125,28.753633499145508,28.801311492919922,0.04767799377441406,28.386951446533203,28.390718460083008,0.0037670135498046875,0.033113956451416016,0.033918991684913635,0.010365534573793411,3.325019497424364e-05,systolic,checkerboard,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00019,1119,0.01541619747877121,0.021383512765169144,0.08965682983398438,29.770156860351562,29.775392532348633,0.0052356719970703125,27.869998931884766,27.873088836669922,0.00308990478515625,0.11731770634651184,0.11675409972667694,0.012368317693471909,4.441461351234466e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00025,1125,0.015624463558197021,0.019128989428281784,0.061740875244140625,30.411067962646484,30.41295051574707,0.0018825531005859375,30.277835845947266,30.288137435913086,0.010301589965820312,0.011163429357111454,0.014660589396953583,0.00958416797220707,2.4369997845496982e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00038,1138,0.015180803835391998,0.018770480528473854,0.060688018798828125,30.363662719726562,30.365381240844727,0.0017185211181640625,30.222537994384766,30.232501983642578,0.0099639892578125,0.01116291992366314,0.013948424719274044,0.009016414172947407,2.2209105736692436e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_checkerboard_16_00043,1143,0.016766957938671112,0.02077949419617653,0.08302879333496094,29.505523681640625,29.50271224975586,0.002811431884765625,29.13674545288086,29.143707275390625,0.006961822509765625,0.03803292661905289,0.03392447531223297,0.014611264690756798,8.034864004002884e-05,systolic,checkerboard,16,synthetic
synthetic_test,synthetic_systolic_checkerboard_16_00046,1146,0.014447174966335297,0.017292393371462822,0.046360015869140625,29.283308029174805,29.299448013305664,0.016139984130859375,28.915971755981445,28.92568588256836,0.009714126586914062,0.034465573728084564,0.03288690000772476,0.010015507228672504,3.5335040593054146e-05,systolic,checkerboard,16,synthetic
synthetic_test,synthetic_systolic_checkerboard_16_00050,1150,0.013776995241641998,0.017331253737211227,0.0685272216796875,29.497285842895508,29.497783660888672,0.0004978179931640625,29.12981414794922,29.13497543334961,0.005161285400390625,0.03476685658097267,0.03336568921804428,0.011004523374140263,4.271823854651302e-05,systolic,checkerboard,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00076,1176,0.02732352912425995,0.03836504742503166,0.19053268432617188,28.549978256225586,28.65695571899414,0.10697746276855469,26.63391876220703,26.660442352294922,0.026523590087890625,0.11201933026313782,0.11430490016937256,0.012381807900965214,4.2956016841344535e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_banded_16_00077,1177,0.020492739975452423,0.02712324820458889,0.09547996520996094,28.56488800048828,28.603851318359375,0.03896331787109375,27.876235961914062,27.88751792907715,0.011281967163085938,0.0686216652393341,0.06786047667264938,0.014341553673148155,3.908448707079515e-05,systolic,banded,16,synthetic
synthetic_test,synthetic_systolic_banded_16_00088,1188,0.045425936579704285,0.050252243876457214,0.09841156005859375,28.083921432495117,28.16404151916504,0.08012008666992188,27.241291046142578,27.284984588623047,0.04369354248046875,0.08396551012992859,0.08357606828212738,0.0139745082706213,3.811436545220204e-05,systolic,banded,16,synthetic
synthetic_test,synthetic_systolic_wavefront_16_00090,1190,0.017140410840511322,0.020940907299518585,0.04788970947265625,30.561424255371094,30.53207015991211,0.029354095458984375,29.690292358398438,29.6988582611084,0.008565902709960938,0.05466655641794205,0.05576401203870773,0.011249526403844357,2.9811075364705175e-05,systolic,wavefront,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00108,1208,0.013373643159866333,0.0166711937636137,0.046207427978515625,29.765174865722656,29.791072845458984,0.025897979736328125,29.64760398864746,29.644451141357422,0.0031528472900390625,0.011163441464304924,0.015111109241843224,0.008307961747050285,1.6457197489216924e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_banded_16_00115,1215,0.024969816207885742,0.03192274272441864,0.10558891296386719,29.24991226196289,29.245166778564453,0.0047454833984375,28.029621124267578,28.01833724975586,0.01128387451171875,0.12159840762615204,0.12425468862056732,0.01759832352399826,6.251667946344241e-05,systolic,banded,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00117,1217,0.015304148197174072,0.02025962434709072,0.07661056518554688,30.876144409179688,30.899152755737305,0.023008346557617188,30.766252517700195,30.76006317138672,0.0061893463134765625,0.011282777413725853,0.016161834821105003,0.009991968050599098,2.3875667466199957e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00133,1233,0.016944430768489838,0.022108037024736404,0.10802268981933594,28.930105209350586,28.951461791992188,0.021356582641601562,26.654788970947266,26.66220474243164,0.007415771484375,0.11628259718418121,0.11594052612781525,0.010564486496150494,2.778606904030312e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00145,1245,0.014053136110305786,0.017879175022244453,0.058254241943359375,30.23977279663086,30.274282455444336,0.03450965881347656,30.12786865234375,30.136117935180664,0.008249282836914062,0.011213012039661407,0.015172965824604034,0.008769277483224869,2.090222915285267e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00152,1252,0.026247844099998474,0.03529293090105057,0.16230392456054688,28.81365203857422,28.842172622680664,0.028520584106445312,26.58721160888672,26.595436096191406,0.0082244873046875,0.11279390007257462,0.11635863780975342,0.015654023736715317,6.45583204459399e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_banded_16_00155,1255,0.038137368857860565,0.04384606331586838,0.09182929992675781,28.207971572875977,28.280241012573242,0.07226943969726562,27.327804565429688,27.363727569580078,0.035923004150390625,0.08770636469125748,0.08651262521743774,0.013975044712424278,3.763073618756607e-05,systolic,banded,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00158,1258,0.016652651131153107,0.029922479763627052,0.1888294219970703,29.625614166259766,29.465694427490234,0.15991973876953125,27.2279052734375,27.222373962402344,0.00553131103515625,0.12452327460050583,0.12274454534053802,0.012451648712158203,4.107614222448319e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_wavefront_16_00159,1259,0.015565060079097748,0.019698549062013626,0.06294441223144531,30.072616577148438,30.04869842529297,0.02391815185546875,29.184642791748047,29.193649291992188,0.009006500244140625,0.05572419613599777,0.05672760307788849,0.010303751565515995,2.3167907784227282e-05,systolic,wavefront,16,synthetic
synthetic_test,synthetic_systolic_wavefront_16_00166,1266,0.015644356608390808,0.019873380661010742,0.06304359436035156,29.963485717773438,29.939281463623047,0.024204254150390625,29.021392822265625,29.03140640258789,0.010013580322265625,0.05912073329091072,0.06025560945272446,0.009758996777236462,1.9913679352612235e-05,systolic,wavefront,16,synthetic
synthetic_test,synthetic_systolic_wavefront_16_00168,1268,0.015790224075317383,0.01997384801506996,0.06423568725585938,30.029003143310547,30.003793716430664,0.025209426879882812,29.074790954589844,29.08424186706543,0.009450912475585938,0.05988128483295441,0.06099547818303108,0.009981779381632805,2.0880019292235374e-05,systolic,wavefront,16,synthetic
synthetic_test,synthetic_systolic_wavefront_16_00170,1270,0.01577630639076233,0.020033858716487885,0.06367683410644531,30.133377075195312,30.108379364013672,0.024997711181640625,29.197837829589844,29.20698356628418,0.009145736694335938,0.05870867520570755,0.059755876660346985,0.010429696179926395,2.3963923013070598e-05,systolic,wavefront,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00178,1278,0.018861152231693268,0.031916506588459015,0.2130889892578125,28.936016082763672,29.07701873779297,0.14100265502929688,26.85580825805664,26.870960235595703,0.0151519775390625,0.12101379036903381,0.12200124561786652,0.012123934924602509,3.793071664404124e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_checkerboard_16_00182,1282,0.013429179787635803,0.01640227437019348,0.042934417724609375,29.192174911499023,29.205209732055664,0.013034820556640625,28.825759887695312,28.834911346435547,0.009151458740234375,0.032645631581544876,0.03249741718173027,0.008932555094361305,2.4587316147517413e-05,systolic,checkerboard,16,synthetic
synthetic_test,synthetic_systolic_banded_16_00186,1286,0.02593044936656952,0.03201930224895477,0.07866096496582031,28.406253814697266,28.464733123779297,0.05847930908203125,27.557601928710938,27.577959060668945,0.020357131958007812,0.0845654159784317,0.08321939408779144,0.01355903223156929,3.4525710361776873e-05,systolic,banded,16,synthetic
synthetic_test,synthetic_systolic_checkerboard_16_00188,1288,0.017043493688106537,0.02039390429854393,0.04852294921875,29.177579879760742,29.188146591186523,0.01056671142578125,28.809432983398438,28.82198715209961,0.012554168701171875,0.03639855235815048,0.0332004651427269,0.012465806677937508,5.717468957300298e-05,systolic,checkerboard,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00189,1289,0.014985702931880951,0.018750105053186417,0.05346107482910156,29.992652893066406,30.021800994873047,0.029148101806640625,29.882667541503906,29.88671112060547,0.0040435791015625,0.011278772726655006,0.018662165850400925,0.013438645750284195,4.7907407861202955e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00193,1293,0.014404676854610443,0.01836278848350048,0.06045341491699219,29.935277938842773,29.94764518737793,0.01236724853515625,29.812965393066406,29.81595802307129,0.0029926300048828125,0.011162988841533661,0.017465058714151382,0.012347659096121788,4.029918636661023e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00195,1295,0.014171041548252106,0.018000150099396706,0.05544471740722656,30.137685775756836,30.18158721923828,0.04390144348144531,30.021730422973633,30.02760124206543,0.005870819091796875,0.011908932588994503,0.017104551196098328,0.010752876289188862,3.024047691724263e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_checkerboard_16_00204,1304,0.016629114747047424,0.019989481195807457,0.0732879638671875,29.41725730895996,29.421659469604492,0.00440216064453125,29.048572540283203,29.057695388793945,0.009122848510742188,0.03772643953561783,0.03391426429152489,0.013555181212723255,6.927052891114727e-05,systolic,checkerboard,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00207,1307,0.021016083657741547,0.038530752062797546,0.2409076690673828,29.241798400878906,29.386878967285156,0.14508056640625,27.236560821533203,27.250755310058594,0.014194488525390625,0.1261654645204544,0.12818065285682678,0.013705956749618053,4.862813511863351e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_banded_16_00210,1310,0.021161116659641266,0.02690793201327324,0.08881950378417969,28.521081924438477,28.566293716430664,0.0452117919921875,27.773822784423828,27.78502082824707,0.011198043823242188,0.07446244359016418,0.07355718314647675,0.013782215304672718,3.65374653483741e-05,systolic,banded,16,synthetic
synthetic_test,synthetic_systolic_uniform_16_00212,1312,0.014292404055595398,0.01806427352130413,0.05667686462402344,30.157258987426758,30.186479568481445,0.0292205810546875,30.039270401000977,30.045923233032227,0.00665283203125,0.011163218878209591,0.015523063018918037,0.010267619043588638,2.7535013941815123e-05,systolic,uniform,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00215,1315,0.01384233683347702,0.017198169603943825,0.06113243103027344,29.35184097290039,29.412973403930664,0.06113243103027344,27.59224510192871,27.602352142333984,0.010107040405273438,0.11321096122264862,0.11317642033100128,0.009910797700285912,2.4288514396175742e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00222,1322,0.02683689445257187,0.04144512116909027,0.21938705444335938,29.25145149230957,29.227153778076172,0.024297714233398438,26.494600296020508,26.49966049194336,0.0050601959228515625,0.12709659337997437,0.12922608852386475,0.017063943669199944,8.380747021874413e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00223,1323,0.01777631789445877,0.02438252605497837,0.14641761779785156,29.265405654907227,29.273876190185547,0.008470535278320312,26.846065521240234,26.840492248535156,0.005573272705078125,0.11793304979801178,0.11821357160806656,0.012026834301650524,4.0809634811012074e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_hotspot_16_00224,1324,0.018688030540943146,0.026870742440223694,0.16205787658691406,29.22821044921875,29.320392608642578,0.09218215942382812,27.192913055419922,27.208887100219727,0.015974044799804688,0.11916729807853699,0.11971502006053925,0.010579081252217293,3.409772034501657e-05,systolic,hotspot,16,synthetic
synthetic_test,synthetic_systolic_checkerboard_16_00240,1340,0.01500401645898819,0.018460726365447044,0.049404144287109375,29.036273956298828,29.072341918945312,0.036067962646484375,28.66960906982422,28.68059539794922,0.010986328125,0.0330808162689209,0.032715409994125366,0.0099710114300251,3.075618587899953e-05,systolic,checkerboard,16,synthetic
synthetic_test,synthetic_systolic_wavefront_16_00243,1343,0.015930458903312683,0.0197655837982893,0.05104255676269531,30.178922653198242,30.15989875793457,0.019023895263671875,29.475143432617188,29.485095977783203,0.009952545166015625,0.04416456073522568,0.04494611918926239,0.009946242906153202,2.346912879147567e-05,systolic,wavefront,16,synthetic
synthetic_test,synthetic_standard_quadrant_32_00007,1357,0.05337265878915787,0.0644843578338623,0.27300262451171875,29.140527725219727,29.058507919311523,0.08201980590820312,26.095861434936523,26.10788345336914,0.012022018432617188,0.06559707224369049,0.0673796758055687,0.013159817084670067,3.185059176757932e-05,standard,quadrant,32,synthetic
synthetic_test,synthetic_standard_uniform_32_00008,1358,0.016355322673916817,0.019752060994505882,0.08195114135742188,28.944459915161133,28.993803024291992,0.049343109130859375,28.944459915161133,28.93815803527832,0.0063018798828125,0.0,0.005953587591648102,0.005953587591648102,9.459771717956755e-06,standard,uniform,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00009,1359,0.01642046682536602,0.021766578778624535,0.08856964111328125,26.822153091430664,26.868093490600586,0.045940399169921875,25.28219223022461,25.280555725097656,0.001636505126953125,0.021309545263648033,0.025543464347720146,0.008125737309455872,1.737289858283475e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_uniform_32_00022,1372,0.013632470741868019,0.017319025471806526,0.059261322021484375,28.706806182861328,28.766067504882812,0.059261322021484375,28.706809997558594,28.71234130859375,0.00553131103515625,0.0,0.005387050565332174,0.005387050565332174,6.781309821235482e-06,standard,uniform,32,synthetic
synthetic_test,synthetic_standard_quadrant_32_00025,1375,0.03734134882688522,0.04662604257464409,0.2111492156982422,28.40180206298828,28.34206199645996,0.05974006652832031,25.95598793029785,25.94948959350586,0.0064983367919921875,0.05269477143883705,0.054391197860240936,0.010553881525993347,1.9999395590275526e-05,standard,quadrant,32,synthetic
synthetic_test,synthetic_standard_checkerboard_32_00044,1394,0.00883907824754715,0.011846744455397129,0.060497283935546875,27.25967025756836,27.292341232299805,0.03267097473144531,27.148963928222656,27.147762298583984,0.001201629638671875,0.06525394320487976,0.064674511551857,0.007971415296196938,2.7143203624291345e-05,standard,checkerboard,32,synthetic
synthetic_test,synthetic_standard_quadrant_32_00059,1409,0.03337857872247696,0.04126143828034401,0.1675567626953125,28.132530212402344,28.15226936340332,0.019739151000976562,25.92224884033203,25.925373077392578,0.003124237060546875,0.04762023314833641,0.05090168118476868,0.01125869620591402,2.3864857212174684e-05,standard,quadrant,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00065,1415,0.021943410858511925,0.033813539892435074,0.2547779083251953,27.812610626220703,28.01904296875,0.20643234252929688,25.345548629760742,25.340810775756836,0.00473785400390625,0.029206212610006332,0.03350713104009628,0.00868685357272625,2.3144697479438037e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_multihotspot_32_00067,1417,0.018927663564682007,0.025426320731639862,0.08981132507324219,26.81524085998535,26.90472984313965,0.08948898315429688,25.717565536499023,25.720714569091797,0.0031490325927734375,0.02883780561387539,0.03430207073688507,0.009576458483934402,2.2505661036120728e-05,standard,multihotspot,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00079,1429,0.01938782073557377,0.025783319026231766,0.09794044494628906,27.537065505981445,27.519514083862305,0.017551422119140625,25.789283752441406,25.79070281982422,0.0014190673828125,0.03905749320983887,0.04272399842739105,0.00884626992046833,1.9780898583121598e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00083,1433,0.017839588224887848,0.02459093928337097,0.1380939483642578,26.292699813842773,26.295183181762695,0.002483367919921875,25.142120361328125,25.14895248413086,0.006832122802734375,0.014887085184454918,0.01842150278389454,0.007978107780218124,1.6142457752721384e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_uniform_32_00092,1442,0.01244460791349411,0.01525041926652193,0.06691360473632812,29.61651611328125,29.683429718017578,0.06691360473632812,29.61651611328125,29.626415252685547,0.009899139404296875,0.0,0.0044638896360993385,0.0044638896360993385,6.041550022928277e-06,standard,uniform,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00097,1447,0.01830631121993065,0.023091496899724007,0.07895278930664062,27.03225326538086,27.063974380493164,0.03172111511230469,25.49464988708496,25.489410400390625,0.0052394866943359375,0.02849743142724037,0.03293776512145996,0.008492700755596161,1.6362373571610078e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00111,1461,0.018897389993071556,0.028685083612799644,0.33957481384277344,27.751998901367188,27.712432861328125,0.0395660400390625,25.626140594482422,25.63204574584961,0.0059051513671875,0.020883314311504364,0.02407589927315712,0.007896666415035725,2.0944331481587142e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_stripes_32_00114,1464,0.02442510612308979,0.03216267004609108,0.12232208251953125,27.300521850585938,27.386783599853516,0.08626174926757812,26.669795989990234,26.681072235107422,0.0112762451171875,0.07487235963344574,0.07978121191263199,0.016541501507163048,7.412142440443859e-05,standard,stripes,32,synthetic
synthetic_test,synthetic_standard_multihotspot_32_00121,1471,0.01992461457848549,0.027808519080281258,0.1384258270263672,26.34294891357422,26.364614486694336,0.021665573120117188,25.13286018371582,25.143165588378906,0.010305404663085938,0.02462712675333023,0.028324250131845474,0.009819723665714264,2.4738665160839446e-05,standard,multihotspot,32,synthetic
synthetic_test,synthetic_standard_checkerboard_32_00139,1489,0.00951295904815197,0.012466185726225376,0.06044960021972656,27.180932998657227,27.224729537963867,0.043796539306640625,27.07501983642578,27.071598052978516,0.003421783447265625,0.062433503568172455,0.06273622810840607,0.008625627495348454,2.8611637389985844e-05,standard,checkerboard,32,synthetic
synthetic_test,synthetic_standard_quadrant_32_00144,1494,0.03306150436401367,0.0395638607442379,0.12650299072265625,27.831039428710938,27.850963592529297,0.019924163818359375,25.84942054748535,25.864177703857422,0.014757156372070312,0.042693544179201126,0.04549124836921692,0.009210878983139992,1.7943028069566935e-05,standard,quadrant,32,synthetic
synthetic_test,synthetic_standard_quadrant_32_00153,1503,0.031287338584661484,0.04149758815765381,0.18893051147460938,28.468236923217773,28.409046173095703,0.05919075012207031,26.236141204833984,26.222759246826172,0.0133819580078125,0.04809032380580902,0.05030883848667145,0.009921605698764324,1.819655517465435e-05,standard,quadrant,32,synthetic
synthetic_test,synthetic_standard_multihotspot_32_00157,1507,0.023603949695825577,0.036668919026851654,0.27073097229003906,26.952285766601562,27.065853118896484,0.11356735229492188,25.51004409790039,25.51042938232422,0.000385284423828125,0.02928018942475319,0.03446498140692711,0.010061303153634071,2.6390458515379578e-05,standard,multihotspot,32,synthetic
synthetic_test,synthetic_standard_uniform_32_00159,1509,0.012036627158522606,0.014943281188607216,0.0709075927734375,29.68661117553711,29.757518768310547,0.0709075927734375,29.686613082885742,29.695621490478516,0.009008407592773438,0.0,0.005368418991565704,0.005368418991565704,7.973230822244659e-06,standard,uniform,32,synthetic
